Category,Identifier / Key,Value / Type / Default,Details / Reference
Metadata,Current Source Version,2-09-251-0706,src/core/version.py
Metadata,Version Formula,{major}-{month}-{day_of_year}-{HHMM},"tools/bump_version.py — the third field is days that have passed this year (day of the year / Julian day). 251 = Sep 8."
Metadata,Major Version Constant,2,tools/bump_version.py MAJOR — bump_version.py --check fails any version not on major 2
Metadata,Installer Version,Not verified in this pass,build_scripts/installer.iss was not present in the working copy checked; confirm before trusting any number here
Metadata,DDragon Asset Version,14.1.1,src/core/constants.py DDRAGON_DEFAULT_VERSION
Metadata,Dev Root Directory,C:\Users\Malcolm\LeagueLoop.DEV\,Workspace root
Metadata,Python Runtime,Python 3.12 (64-bit),.venv / CustomTkinter (Tk 8.6). PySide6 is no longer a dependency.
Metadata,UI Shell,CustomTkinter,"src/ui/app_sidebar.py + src/ui/components/. The PySide6 shell (src/ui/qt, run_qt.py) was removed — it never had a friend list."
Metadata,State Storage,SQLite 3 DB + JSON config,leagueloop.db / config.json — both in %LOCALAPPDATA%\LeagueLoop
Paths,Riot Client Executable,C:\Riot Games\Riot Client\RiotClientServices.exe,Resolved from %ProgramData%\Riot Games\RiotClientInstalls.json
Paths,Riot Client Launch Args,--launch-product=league_of_legends --launch-patchline=live,"src/core/main.py LEAGUE_LAUNCH_ARGS. Launching the exe with no arguments makes it initialise, find no product, and exit."
Paths,League Client Executable,C:\Riot Games\League of Legends\LeagueClient.exe,%LOCALAPPDATA%\Riot Games\League of Legends
Paths,League UX Process,LeagueClientUx.exe,CEF UI process that owns the LCU port
Paths,League Lockfile,C:\Riot Games\League of Legends\lockfile,ProcessName:PID:Port:AuthToken:Protocol
Paths,Riot Lockfile,%LOCALAPPDATA%\Riot Games\Riot Client\Config\lockfile,Riot Client auth token & port
Paths,Riot Install Manifest,%ProgramData%\Riot Games\RiotClientInstalls.json,Installation registry JSON
Paths,Riot Session File,%LOCALAPPDATA%\Riot Games\Riot Client\Data\RiotClientPrivateSettings.yaml,src/services/accounts/vault.py SESSION_FILE — one half of a signed-in identity
Paths,Riot Cookie Jar,%LOCALAPPDATA%\Riot Games\Riot Client\Data\Cookies\,src/services/accounts/vault.py COOKIE_DIR — the other half; copied as a tree
Paths,LeagueLoop Session Vault,%LOCALAPPDATA%\LeagueLoop\sessions\,One directory per account; each holds the two items above plus session.json
Logs,LeagueLoop Debug Log,%LOCALAPPDATA%\LeagueLoop\logs\debug.log,Max 10 MB (5 backups)
Logs,LeagueLoop Error Log,%LOCALAPPDATA%\LeagueLoop\logs\error.log,Max 4 MB (5 backups)
Logs,LeagueLoop Session JSONL,%LOCALAPPDATA%\LeagueLoop\logs\session.jsonl,Max 20 MB (3 backups)
Logs,Dev Log Fallback,C:\Users\Malcolm\LeagueLoop.DEV\*.log,Fallback when AppData is unwritable
Logs,Riot Client Logs,%LOCALAPPDATA%\Riot Games\Riot Client\Logs\,Riot Client telemetry
Logs,League Client Logs,C:\Riot Games\League of Legends\Logs\LeagueClient Logs\,LCU and Chromium backend logs
Logs,League Game Logs,C:\Riot Games\League of Legends\Logs\GameLogs\,In-game match logs (r3dlog)
